Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station2,18-03-2022 06:19,55.7,6.5,0.8,23.18,1.6,200.5,1.35
station2,18-03-2022 06:39,48.6,7.2,0.5,24.0,5.3,175.6,0.92
station2,18-03-2022 06:59,106.5,6.2,1.0,29.53,2.0,177.4,1.81
station2,18-03-2022 07:19,114.5,7.3,0.5,21.88,4.4,136.1,1.43
station2,18-03-2022 07:39,112.3,9.2,0.4,28.75,3.4,264.2,1.16
station2,18-03-2022 07:59,83.0,6.7,0.2,21.26,3.6,201.8,1.3
station2,18-03-2022 08:19,47.6,7.4,0.8,35.71,5.8,151.9,1.34
station2,18-03-2022 08:39,58.0,9.0,0.4,41.3,1.1,108.3,1.61
station2,18-03-2022 08:59,81.7,8.3,0.3,28.07,3.5,208.9,1.11
station2,18-03-2022 09:19,108.0,6.3,0.2,42.0,1.7,149.8,1.97
station2,18-03-2022 09:39,66.5,7.4,0.8,27.37,2.1,254.6,1.79
station2,18-03-2022 09:59,118.6,6.5,0.9,26.6,1.8,124.6,1.12
station2,18-03-2022 10:19,110.9,6.2,0.3,23.21,1.6,238.9,1.1
station2,18-03-2022 10:39,117.7,8.8,0.6,27.21,4.0,226.0,1.6
station2,18-03-2022 10:59,97.7,6.7,0.6,37.6,2.3,284.6,0.99
station2,18-03-2022 11:19,116.0,9.1,0.3,38.81,4.5,158.3,0.92
station2,18-03-2022 11:39,99.1,8.9,0.9,39.12,6.0,217.6,1.19
station2,18-03-2022 11:59,76.4,6.2,0.4,25.85,4.0,192.5,1.71
station2,18-03-2022 12:19,103.7,6.2,0.3,29.84,5.3,284.7,0.88
station2,18-03-2022 12:39,79.2,7.1,0.5,38.1,5.3,269.2,1.77
station2,18-03-2022 12:59,61.4,7.6,0.5,35.39,1.7,192.4,0.84
station2,18-03-2022 13:19,101.0,7.3,0.5,35.44,3.3,106.6,1.72
station2,18-03-2022 13:39,118.9,9.0,0.7,34.32,3.2,104.1,1.39
station2,18-03-2022 13:59,76.8,7.1,0.4,39.71,4.4,218.7,1.4
station2,18-03-2022 14:19,102.5,8.9,1.0,39.0,4.6,270.6,1.43
station2,18-03-2022 14:39,107.4,8.3,0.9,41.27,5.3,218.3,0.88
station2,18-03-2022 14:59,103.0,7.4,0.5,31.72,4.2,249.6,1.34
station2,18-03-2022 15:19,97.2,9.8,0.4,25.74,2.8,242.8,1.48
station2,18-03-2022 15:39,53.7,9.5,0.3,37.36,2.0,243.4,1.95
station2,18-03-2022 15:59,52.4,9.7,0.8,36.67,4.3,207.1,1.26
station2,18-03-2022 16:19,43.5,8.7,0.7,30.28,2.7,190.4,0.94
station2,18-03-2022 16:39,47.2,9.8,0.4,33.12,3.3,238.0,1.67
station2,18-03-2022 16:59,46.9,7.9,0.5,31.76,6.1,136.1,1.49
station2,18-03-2022 17:19,45.4,6.3,1.0,25.66,3.9,291.2,1.22
station2,18-03-2022 17:39,78.4,9.6,0.5,35.21,2.1,122.6,1.43
station2,18-03-2022 17:59,109.1,7.5,0.7,24.13,1.1,202.4,1.82
station2,18-03-2022 18:19,46.8,8.2,1.0,37.29,5.4,241.6,1.48
station2,18-03-2022 18:39,69.8,8.9,0.3,37.11,3.9,269.9,1.52
station2,18-03-2022 18:59,103.2,8.3,0.5,28.03,4.2,199.0,1.35
station2,18-03-2022 19:19,72.7,8.0,0.7,29.03,2.7,153.8,1.64
station2,18-03-2022 19:39,89.7,7.7,0.2,27.14,5.5,240.5,1.31
station2,18-03-2022 19:59,65.6,6.6,0.8,23.61,4.4,188.6,1.45
station2,18-03-2022 20:19,101.3,7.6,0.6,40.01,4.3,192.4,1.42
station2,18-03-2022 20:39,64.8,6.4,1.0,29.84,6.0,281.7,1.1
station2,18-03-2022 20:59,115.4,6.2,0.7,23.65,5.6,281.3,1.22
station2,18-03-2022 21:19,47.3,6.6,1.0,33.28,2.1,295.3,0.99
station2,18-03-2022 21:39,66.9,7.9,0.6,33.94,1.0,107.4,0.91
station2,18-03-2022 21:59,77.7,8.6,0.9,31.32,5.0,121.8,1.43
station2,18-03-2022 22:19,41.1,8.8,0.6,23.5,3.4,186.7,1.0
station2,18-03-2022 22:39,49.7,10.0,0.4,30.53,4.7,249.6,1.8
station2,18-03-2022 22:59,90.6,8.6,0.7,23.8,2.1,266.9,1.15
station2,18-03-2022 23:19,92.8,6.1,0.9,35.71,1.1,259.4,1.98
station2,18-03-2022 23:39,59.8,8.0,0.9,36.21,1.5,165.9,1.83
station2,18-03-2022 23:59,68.6,8.0,0.7,34.18,6.4,146.4,1.23
station2,19-03-2022 00:19,64.8,6.8,0.5,24.6,5.0,242.0,1.26
station2,19-03-2022 00:39,101.6,8.4,0.8,34.87,4.0,149.5,1.11
station2,19-03-2022 00:59,60.0,9.7,1.0,35.1,5.5,252.3,0.9
station2,19-03-2022 01:19,110.6,6.3,0.5,38.67,3.1,275.1,0.86
station2,19-03-2022 01:39,107.3,9.7,0.3,33.85,2.8,189.6,1.52
station2,19-03-2022 01:59,111.4,9.3,0.9,34.09,5.6,284.0,1.39
station2,19-03-2022 02:19,96.4,7.4,1.0,22.97,3.5,261.7,1.48
station2,19-03-2022 02:39,59.3,8.5,0.5,40.19,4.0,150.9,1.38
station2,19-03-2022 02:59,55.1,7.7,0.3,38.65,5.5,106.0,1.94
station2,19-03-2022 03:19,112.8,6.9,1.0,37.72,2.6,239.6,1.56
station2,19-03-2022 03:39,104.1,6.1,0.2,21.78,6.2,212.4,1.1
station2,19-03-2022 03:59,113.9,9.9,0.2,29.31,5.3,263.0,0.91
station2,19-03-2022 04:19,104.7,8.8,0.3,25.69,2.5,207.1,1.43
station2,19-03-2022 04:39,91.5,6.6,0.3,32.43,3.6,296.8,1.82
station2,19-03-2022 04:59,72.0,9.1,0.8,25.04,4.3,216.8,1.29
station2,19-03-2022 05:19,92.7,9.0,0.7,36.7,2.9,252.9,1.0
station2,19-03-2022 05:39,114.7,8.1,0.8,34.03,1.5,212.6,0.82
station2,19-03-2022 05:59,46.1,7.8,0.2,27.01,4.5,106.0,1.47
station2,19-03-2022 06:19,116.7,8.7,0.3,40.28,4.2,125.7,1.67
station2,19-03-2022 06:39,106.8,7.3,0.4,29.46,4.9,211.3,0.98
station2,19-03-2022 06:59,117.4,8.1,0.5,27.1,1.9,101.2,0.93
station2,19-03-2022 07:19,63.6,9.9,1.0,24.92,6.1,247.4,1.2
station2,19-03-2022 07:39,66.7,8.9,0.9,29.94,1.5,237.5,1.75
station2,19-03-2022 07:59,106.9,8.8,0.5,24.46,3.7,211.8,1.54
station2,19-03-2022 08:19,95.7,6.3,0.9,40.25,5.2,201.2,1.74
station2,19-03-2022 08:39,115.2,7.5,0.7,35.17,2.1,152.7,1.82
station2,19-03-2022 08:59,71.8,8.7,0.3,35.67,5.3,291.1,0.92
station2,19-03-2022 09:19,92.5,9.6,0.8,40.76,4.9,100.2,1.56
station2,19-03-2022 09:39,96.9,7.8,0.4,39.2,5.6,276.7,1.96
station2,19-03-2022 09:59,67.9,6.2,1.0,33.79,3.2,112.2,1.8
station2,19-03-2022 10:19,99.9,7.6,0.4,31.5,4.9,194.2,0.94
station2,19-03-2022 10:39,103.6,8.2,0.7,40.61,5.2,202.3,1.47
station2,19-03-2022 10:59,61.1,6.1,0.9,38.52,4.1,165.8,1.1
station2,19-03-2022 11:19,103.9,6.2,0.4,27.6,2.6,165.3,1.62
station2,19-03-2022 11:39,63.1,8.4,0.3,38.82,4.4,157.7,1.98
station2,19-03-2022 11:59,94.7,6.2,0.8,27.27,6.0,119.4,1.39
station2,19-03-2022 12:19,103.4,9.4,0.9,31.87,4.7,151.8,1.46
station2,19-03-2022 12:39,73.6,9.9,0.7,31.15,1.5,212.7,1.11
station2,19-03-2022 12:59,44.9,9.0,0.6,25.54,4.0,272.0,1.27
station2,19-03-2022 13:19,89.5,9.4,0.5,22.16,6.1,110.0,1.32
station2,19-03-2022 13:39,71.9,6.1,0.9,35.04,5.3,225.9,1.24
station2,19-03-2022 13:59,73.1,7.7,0.9,29.47,4.6,227.1,1.42
station2,19-03-2022 14:19,107.0,9.4,0.4,23.9,5.7,135.1,1.95
station2,19-03-2022 14:39,85.2,9.0,0.8,39.86,5.9,220.1,1.5
station2,19-03-2022 14:59,45.9,9.7,0.5,31.51,6.4,161.2,0.93
station2,19-03-2022 15:19,88.4,7.4,0.7,39.91,4.9,185.3,1.73
station2,19-03-2022 15:39,71.1,6.4,1.0,31.65,1.5,232.6,1.18
station2,19-03-2022 15:59,110.0,10.0,0.2,36.37,1.6,144.3,1.36
station2,19-03-2022 16:19,81.6,8.1,0.9,30.93,5.9,266.5,1.29
station2,19-03-2022 16:39,100.1,6.3,0.2,39.63,2.8,100.7,1.23
station2,19-03-2022 16:59,48.3,6.7,0.9,39.64,1.0,232.1,0.94
station2,19-03-2022 17:19,49.5,6.3,0.4,28.48,2.4,111.3,1.7
station2,19-03-2022 17:39,98.9,7.8,0.7,26.9,2.2,139.1,0.88
station2,19-03-2022 17:59,88.3,6.7,0.9,37.74,4.1,171.1,1.14
station2,19-03-2022 18:19,98.4,9.7,0.6,25.2,6.1,280.7,1.47
station2,19-03-2022 18:39,108.4,9.8,0.8,36.37,4.7,273.6,0.92
station2,19-03-2022 18:59,101.0,9.8,0.3,34.28,1.2,281.1,1.63
station2,19-03-2022 19:19,107.0,6.1,0.4,28.37,4.6,105.3,1.4
station2,19-03-2022 19:39,118.4,9.6,0.3,25.88,2.7,273.6,1.18
station2,19-03-2022 19:59,118.5,6.2,0.6,36.67,1.2,128.9,1.34
station2,19-03-2022 20:19,114.6,8.9,0.4,37.73,5.6,178.2,1.84
station2,19-03-2022 20:39,52.0,8.1,0.3,38.52,2.5,290.9,1.4
station2,19-03-2022 20:59,107.4,7.6,0.8,23.92,6.3,177.1,0.82
station2,19-03-2022 21:19,75.8,9.2,0.8,27.48,3.1,249.7,1.56
station2,19-03-2022 21:39,57.6,6.5,0.5,41.96,6.1,245.3,1.55
station2,19-03-2022 21:59,79.8,10.0,0.7,24.96,5.5,241.9,1.46
station2,19-03-2022 22:19,46.0,9.5,0.3,21.48,1.0,224.9,1.8
station2,19-03-2022 22:39,88.7,6.7,0.5,36.43,4.1,126.6,0.99
station2,19-03-2022 22:59,99.5,6.8,0.7,40.62,3.2,106.3,1.63
station2,19-03-2022 23:19,75.1,7.4,1.0,26.3,1.4,290.1,1.97
station2,19-03-2022 23:39,41.7,6.7,1.0,23.08,1.4,265.2,1.58
station2,19-03-2022 23:59,43.5,8.2,0.5,24.8,1.8,195.7,1.77
station2,20-03-2022 00:19,62.1,8.4,0.3,33.67,1.2,104.9,1.86
station2,20-03-2022 00:39,106.4,6.8,0.9,28.09,5.8,213.8,1.68
station2,20-03-2022 00:59,63.1,9.9,0.8,34.5,3.7,120.6,1.56
station2,20-03-2022 01:19,52.2,9.0,0.5,40.77,1.0,270.8,1.1
station2,20-03-2022 01:39,83.7,9.3,0.9,36.96,5.9,111.4,1.81
station2,20-03-2022 01:59,108.7,8.3,0.2,28.81,4.1,256.8,0.81
station2,20-03-2022 02:19,87.5,7.9,0.5,34.5,2.8,201.7,1.28
station2,20-03-2022 02:39,92.3,8.8,0.6,28.72,3.2,260.3,1.31
station2,20-03-2022 02:59,67.2,6.8,0.4,25.71,3.4,247.0,1.17
station2,20-03-2022 03:19,79.5,8.9,0.7,37.67,2.3,139.0,1.86
station2,20-03-2022 03:39,91.7,7.9,0.4,32.34,5.0,277.5,1.47
station2,20-03-2022 03:59,73.7,8.7,1.0,23.49,2.1,268.1,1.75
station2,20-03-2022 04:19,89.6,9.3,0.3,38.86,5.2,200.7,1.98
station2,20-03-2022 04:39,93.4,8.1,0.2,30.05,2.0,267.2,0.89
station2,20-03-2022 04:59,70.0,9.3,0.9,29.44,6.2,188.8,1.67
station2,20-03-2022 05:19,85.8,9.7,0.7,28.82,5.1,191.4,1.73
station2,20-03-2022 05:39,118.1,8.3,0.6,26.45,5.7,202.7,1.74
station2,20-03-2022 05:59,101.1,8.4,0.4,38.96,1.4,163.0,1.9
station2,20-03-2022 06:19,99.1,8.8,0.2,40.88,2.2,213.9,1.8
station2,20-03-2022 06:39,116.2,9.2,0.4,37.54,5.0,241.1,1.52
station2,20-03-2022 06:59,74.6,7.9,0.6,36.05,4.8,218.6,1.81
station2,20-03-2022 07:19,60.4,6.8,0.3,30.27,5.8,146.3,1.88
station2,20-03-2022 07:39,50.9,10.0,0.5,29.33,5.4,210.1,1.63
station2,20-03-2022 07:59,118.2,7.0,0.6,39.86,4.3,151.1,1.48
station2,20-03-2022 08:19,111.1,8.5,0.4,28.29,6.5,130.1,1.5
station2,20-03-2022 08:39,72.5,7.4,0.2,36.14,6.5,188.2,0.96
station2,20-03-2022 08:59,47.5,7.1,0.7,23.45,1.9,192.6,1.6
station2,20-03-2022 09:19,110.2,6.5,0.7,22.76,5.8,113.8,1.27
station2,20-03-2022 09:39,53.4,8.6,0.6,33.97,1.8,192.2,1.7
station2,20-03-2022 09:59,63.4,10.0,1.0,29.35,3.0,239.6,1.58
station2,20-03-2022 10:19,113.7,6.8,0.6,27.95,3.1,161.9,1.34
station2,20-03-2022 10:39,114.1,8.5,0.6,24.6,1.0,171.9,1.74
station2,20-03-2022 10:59,108.9,7.5,0.6,34.64,3.9,158.6,2.0
station2,20-03-2022 11:19,78.9,8.2,0.9,31.16,1.6,145.5,1.8
station2,20-03-2022 11:39,117.0,7.9,1.0,23.87,2.4,114.3,1.28
station2,20-03-2022 11:59,61.5,6.2,1.0,40.47,2.2,265.9,1.33
station2,20-03-2022 12:19,47.7,7.2,0.8,26.48,4.4,109.8,1.38
station2,20-03-2022 12:39,90.1,9.4,0.2,25.48,1.9,284.0,1.11
station2,20-03-2022 12:59,59.8,8.0,0.5,21.38,1.7,106.5,0.8
station2,20-03-2022 13:19,65.2,9.7,0.9,40.24,2.6,265.6,1.89
station2,20-03-2022 13:39,66.3,7.3,0.9,32.3,5.8,291.5,1.7
station2,20-03-2022 13:59,59.6,7.0,1.0,39.71,2.4,134.2,1.66
station2,20-03-2022 14:19,102.9,9.5,0.9,39.69,2.1,179.5,1.74
station2,20-03-2022 14:39,54.0,7.4,0.5,38.38,2.7,214.4,1.99
station2,20-03-2022 14:59,95.6,8.9,0.7,33.62,5.7,165.7,1.61
station2,20-03-2022 15:19,45.2,7.4,0.3,36.3,4.6,143.2,1.67
station2,20-03-2022 15:39,84.2,7.7,0.3,27.09,1.0,290.3,1.23
station2,20-03-2022 15:59,89.7,9.7,0.8,32.79,4.1,262.3,1.56
station2,20-03-2022 16:19,83.6,6.4,0.5,28.94,3.9,266.2,1.56
station2,20-03-2022 16:39,118.1,8.9,0.7,24.36,2.5,143.6,1.98
station2,20-03-2022 16:59,45.6,6.3,0.8,22.65,4.1,297.0,1.17
station2,20-03-2022 17:19,102.2,6.9,0.9,41.54,3.1,196.2,1.67
station2,20-03-2022 17:39,55.8,9.5,0.9,33.21,6.2,140.3,1.8
station2,20-03-2022 17:59,117.9,9.8,0.2,39.29,1.1,130.0,1.27
station2,20-03-2022 18:19,87.4,6.2,0.7,24.47,1.9,223.4,1.14
station2,20-03-2022 18:39,90.5,8.2,0.3,22.62,3.0,210.8,0.83
station2,20-03-2022 18:59,42.8,7.1,0.7,26.05,1.7,210.7,1.82
station2,20-03-2022 19:19,61.8,7.7,0.4,30.38,3.0,157.6,1.2
station2,20-03-2022 19:39,77.6,9.3,0.7,31.36,4.9,113.6,1.49
station2,20-03-2022 19:59,99.7,6.5,0.7,28.73,1.8,144.8,1.8
station2,20-03-2022 20:19,73.6,6.7,0.3,30.84,5.4,127.0,1.99
station2,20-03-2022 20:39,70.9,8.4,0.7,24.42,3.3,297.8,0.9
station2,20-03-2022 20:59,47.6,8.1,0.3,25.53,5.4,169.2,1.88
station2,20-03-2022 21:19,108.1,9.3,0.4,22.35,4.9,132.3,1.62
station2,20-03-2022 21:39,107.7,7.6,0.2,40.91,2.8,265.2,1.96
station2,20-03-2022 21:59,113.2,9.4,0.7,28.57,2.8,294.3,1.88
station2,20-03-2022 22:19,55.4,9.2,0.5,26.54,6.0,289.9,0.81
station2,20-03-2022 22:39,70.6,8.2,0.5,37.22,5.4,286.6,1.77
station2,20-03-2022 22:59,104.8,6.9,0.8,31.92,6.4,285.0,0.97
station2,20-03-2022 23:19,42.0,9.6,0.7,36.64,3.9,227.3,1.87
station2,20-03-2022 23:39,53.9,9.8,0.8,37.57,5.7,111.2,0.9
station2,20-03-2022 23:59,114.4,6.5,0.3,23.42,5.9,254.7,1.85
station2,21-03-2022 00:19,71.3,9.3,0.2,38.75,5.7,241.9,0.91
station2,21-03-2022 00:39,76.0,9.0,0.8,27.45,6.3,273.9,1.34
station2,21-03-2022 00:59,63.0,9.3,0.9,27.47,3.0,281.2,1.97
station2,21-03-2022 01:19,84.1,6.4,0.7,26.3,2.3,147.3,1.57
station2,21-03-2022 01:39,65.3,9.3,0.6,38.53,5.1,184.5,1.96
station2,21-03-2022 01:59,50.4,6.3,0.5,27.8,1.1,297.9,1.6
station2,21-03-2022 02:19,113.7,8.4,0.7,39.11,2.5,278.7,0.94
station2,21-03-2022 02:39,67.7,7.5,0.8,36.03,3.1,291.0,1.72
station2,21-03-2022 02:59,78.4,8.6,0.3,23.01,2.3,107.5,1.74
station2,21-03-2022 03:19,73.6,9.1,0.3,41.6,1.3,234.1,1.44
station2,21-03-2022 03:39,97.3,9.7,0.9,29.43,5.8,211.8,1.72
station2,21-03-2022 03:59,82.3,9.4,0.4,29.34,3.2,271.1,0.92
station2,21-03-2022 04:19,111.1,8.0,1.0,25.85,2.8,160.6,1.87
station2,21-03-2022 04:39,88.0,8.0,0.9,26.59,3.1,152.4,1.55
station2,21-03-2022 04:59,67.6,8.8,0.3,24.46,5.5,179.6,1.44
station2,21-03-2022 05:19,88.0,9.0,0.8,38.36,2.0,121.7,0.86
station2,21-03-2022 05:39,59.2,10.0,0.6,24.8,3.6,213.4,1.64
station2,21-03-2022 05:59,44.3,8.4,0.4,37.19,5.4,231.0,1.69
station2,21-03-2022 06:19,65.8,8.3,0.8,35.03,6.5,210.7,1.11
station2,21-03-2022 06:39,64.3,8.7,0.9,28.42,1.7,103.5,1.97
station2,21-03-2022 06:59,76.6,9.5,0.3,39.29,2.1,120.7,2.0
station2,21-03-2022 07:19,60.7,9.2,0.2,32.68,4.9,188.9,1.42
station2,21-03-2022 07:39,57.0,6.3,0.3,27.51,4.7,163.5,1.42
station2,21-03-2022 07:59,63.1,8.3,0.9,26.27,2.2,261.3,1.74
station2,21-03-2022 08:19,96.9,9.2,0.2,24.11,4.3,294.4,0.87
station2,21-03-2022 08:39,46.1,9.4,0.4,41.64,1.3,220.6,1.18
station2,21-03-2022 08:59,81.7,7.3,0.8,30.84,5.6,140.2,1.57
station2,21-03-2022 09:19,67.5,6.1,0.3,27.89,3.4,204.8,1.26
station2,21-03-2022 09:39,44.4,9.0,0.3,41.77,3.6,108.4,1.41
station2,21-03-2022 09:59,102.8,6.4,0.8,40.27,4.3,167.0,1.69
station2,21-03-2022 10:19,86.7,6.9,0.7,25.73,3.6,245.9,1.41
station2,21-03-2022 10:39,60.6,9.8,0.8,28.93,5.2,227.3,1.89
station2,21-03-2022 10:59,61.8,6.7,0.9,39.22,5.8,132.8,1.16
station2,21-03-2022 11:19,46.0,9.1,0.3,39.54,1.5,208.8,1.69
station2,21-03-2022 11:39,67.1,8.1,0.8,33.13,4.5,137.2,1.8
station2,21-03-2022 11:59,105.8,9.1,0.3,32.01,4.2,129.5,1.4
station2,21-03-2022 12:19,41.7,9.4,0.4,27.93,6.5,230.0,1.72
station2,21-03-2022 12:39,47.7,9.1,1.0,24.43,4.1,277.4,1.36
station2,21-03-2022 12:59,114.7,8.4,0.7,38.65,2.4,156.4,1.8
station2,21-03-2022 13:19,81.9,10.0,0.5,25.81,4.6,165.7,1.45
station2,21-03-2022 13:39,77.9,9.4,0.5,23.05,1.0,158.7,1.22
station2,21-03-2022 13:59,106.5,6.4,0.9,37.95,1.4,175.8,1.52
station2,21-03-2022 14:19,119.6,8.3,0.7,40.19,3.2,280.7,1.73
station2,21-03-2022 14:39,94.5,7.5,0.7,30.33,2.3,180.7,1.2
station2,21-03-2022 14:59,110.1,8.1,0.4,39.16,1.2,234.2,1.99
station2,21-03-2022 15:19,106.2,8.3,0.9,36.94,6.1,130.0,1.3
station2,21-03-2022 15:39,60.7,6.5,0.5,41.03,2.3,208.7,1.18
station2,21-03-2022 15:59,92.2,6.5,0.5,36.27,4.2,128.3,1.58
station2,21-03-2022 16:19,95.9,6.9,1.0,28.84,1.9,238.2,0.99
station2,21-03-2022 16:39,94.7,6.7,0.9,27.0,1.2,232.7,1.15
station2,21-03-2022 16:59,49.5,7.8,0.5,25.05,5.0,227.4,1.68
station2,21-03-2022 17:19,67.8,7.8,0.8,34.43,4.4,250.3,0.88
station2,21-03-2022 17:39,100.9,7.8,0.8,24.77,3.0,233.1,1.29
station2,21-03-2022 17:59,69.4,9.6,1.0,32.18,4.6,159.6,1.37
station2,21-03-2022 18:19,111.3,9.4,0.4,34.82,4.5,195.2,1.27
station2,21-03-2022 18:39,112.4,9.6,0.4,26.84,6.3,255.7,1.18
station2,21-03-2022 18:59,82.6,7.6,0.8,22.66,5.8,288.5,1.81
station2,21-03-2022 19:19,46.9,7.7,0.3,28.36,2.6,224.2,1.79
station2,21-03-2022 19:39,57.6,9.8,0.4,27.44,3.9,162.9,1.0
station2,21-03-2022 19:59,55.0,6.3,0.7,30.65,6.0,106.8,1.41
station2,21-03-2022 20:19,106.2,8.7,0.4,24.35,2.6,219.3,0.8
station2,21-03-2022 20:39,66.7,9.6,0.4,33.57,4.9,252.0,1.65
station2,21-03-2022 20:59,47.6,10.0,0.9,34.41,3.7,142.7,1.16
station2,21-03-2022 21:19,58.8,7.2,0.4,28.69,1.6,166.9,1.94
station2,21-03-2022 21:39,43.5,7.2,0.5,25.47,1.1,174.6,1.73
station2,21-03-2022 21:59,55.6,10.0,0.7,34.92,4.0,292.5,1.31
station2,21-03-2022 22:19,51.7,7.5,0.2,40.81,1.7,132.3,1.78
station2,21-03-2022 22:39,51.8,6.8,0.3,33.28,3.0,251.6,1.42
station2,21-03-2022 22:59,43.6,9.3,0.7,36.23,6.5,258.5,1.6
station2,21-03-2022 23:19,78.6,8.3,0.6,26.43,2.5,171.0,1.23
station2,21-03-2022 23:39,66.4,7.1,1.0,25.69,4.5,104.8,1.9
station2,21-03-2022 23:59,112.8,9.8,0.7,21.45,1.7,185.8,1.92
station2,22-03-2022 00:19,89.5,6.5,1.0,26.38,4.6,282.1,1.38
station2,22-03-2022 00:39,47.3,9.6,0.7,27.55,2.5,149.4,1.98
station2,22-03-2022 00:59,101.8,8.9,0.3,41.87,2.0,202.0,0.88
station2,22-03-2022 01:19,64.0,6.3,0.4,41.96,5.9,126.7,1.93
station2,22-03-2022 01:39,103.6,9.7,0.7,38.63,1.3,206.7,1.43
station2,22-03-2022 01:59,59.8,8.5,0.2,31.66,3.6,205.2,0.91
station2,22-03-2022 02:19,103.3,7.4,1.0,21.96,3.5,212.5,0.8
station2,22-03-2022 02:39,78.5,8.8,0.7,22.14,1.3,284.7,1.3
station2,22-03-2022 02:59,67.7,9.3,0.3,25.97,5.0,138.3,1.9
station2,22-03-2022 03:19,85.4,7.9,0.4,32.72,5.8,212.6,1.26
station2,22-03-2022 03:39,89.5,9.1,0.8,22.25,2.1,174.9,1.36
station2,22-03-2022 03:59,67.8,6.8,0.9,27.65,6.5,273.8,0.98
station2,22-03-2022 04:19,114.1,10.0,0.5,29.81,5.1,201.4,1.41
station2,22-03-2022 04:39,49.2,9.5,0.2,30.02,5.5,196.9,0.8
station2,22-03-2022 04:59,91.3,8.7,0.2,37.98,2.0,198.7,1.58
station2,22-03-2022 05:19,86.6,6.8,1.0,40.88,4.9,295.3,1.13
station2,22-03-2022 05:39,98.9,9.2,0.6,31.39,1.9,121.7,1.47
station2,22-03-2022 05:59,110.1,8.0,0.5,22.14,4.3,210.9,1.47
station2,22-03-2022 06:19,52.8,8.4,1.0,31.41,3.9,218.9,1.67
station2,22-03-2022 06:39,112.4,9.8,0.7,40.53,5.8,283.3,1.27
station2,22-03-2022 06:59,53.6,7.6,0.3,41.74,1.2,136.9,1.21
station2,22-03-2022 07:19,57.3,9.8,0.5,33.44,4.8,108.8,1.86
station2,22-03-2022 07:39,45.0,7.3,0.9,23.78,1.9,160.9,1.61
station2,22-03-2022 07:59,70.7,9.8,0.4,38.83,1.3,259.5,1.16
station2,22-03-2022 08:19,116.1,7.5,0.9,38.41,3.2,174.0,0.96
station2,22-03-2022 08:39,64.8,10.0,0.8,23.11,3.2,250.4,0.84
station2,22-03-2022 08:59,85.9,6.7,0.5,31.41,2.8,289.0,1.8
station2,22-03-2022 09:19,91.3,6.5,0.8,34.9,1.0,145.3,1.89
station2,22-03-2022 09:39,63.7,7.4,0.2,31.79,2.3,182.8,1.98
station2,22-03-2022 09:59,118.4,7.5,0.3,35.81,6.4,203.6,2.0
station2,22-03-2022 10:19,87.6,6.6,0.3,31.05,2.0,284.4,1.29
station2,22-03-2022 10:39,51.6,9.1,0.2,31.96,5.4,223.0,1.17
station2,22-03-2022 10:59,71.6,7.1,0.2,27.78,6.4,114.6,1.83
station2,22-03-2022 11:19,57.3,8.7,0.5,31.96,5.1,231.9,1.1
station2,22-03-2022 11:39,85.5,9.7,0.2,27.17,3.9,296.7,0.96
station2,22-03-2022 11:59,47.5,8.1,0.2,28.87,5.0,249.0,1.9
station2,22-03-2022 12:19,45.0,7.0,0.5,37.7,2.9,206.9,1.72
station2,22-03-2022 12:39,66.0,6.6,1.0,30.44,3.4,129.7,1.67
station2,22-03-2022 12:59,74.1,8.7,0.8,39.39,5.2,256.1,1.81
station2,22-03-2022 13:19,60.6,6.7,0.7,29.96,3.9,251.1,1.48
station2,22-03-2022 13:39,65.7,8.5,0.9,24.1,1.9,167.1,1.37
station2,22-03-2022 13:59,98.8,9.0,1.0,28.13,6.5,282.0,1.34
station2,22-03-2022 14:19,78.4,8.9,0.9,21.23,1.3,150.3,1.95
station2,22-03-2022 14:39,75.7,6.8,0.6,29.32,6.5,213.6,1.68
station2,22-03-2022 14:59,85.5,7.2,0.5,35.82,4.7,262.2,1.83
station2,22-03-2022 15:19,88.5,6.7,0.4,37.66,1.2,141.1,1.93
station2,22-03-2022 15:39,75.9,6.5,0.5,32.12,4.2,123.9,1.73
station2,22-03-2022 15:59,103.9,6.8,0.9,32.16,3.8,281.4,1.8
station2,22-03-2022 16:19,74.1,6.1,0.2,40.3,2.0,182.6,1.14
station2,22-03-2022 16:39,117.4,8.9,0.3,39.1,4.8,160.5,1.74
station2,22-03-2022 16:59,87.3,8.4,0.4,26.51,1.1,224.6,1.6
station2,22-03-2022 17:19,94.7,8.5,0.9,37.76,3.1,168.1,0.8
station2,22-03-2022 17:39,99.2,8.9,0.8,28.08,6.5,125.6,1.2
station2,22-03-2022 17:59,84.0,9.8,0.6,28.23,4.2,122.7,1.83
station2,22-03-2022 18:19,45.7,9.5,0.4,30.65,5.5,125.0,1.7
station2,22-03-2022 18:39,86.7,8.1,0.2,41.03,4.5,188.8,1.8
station2,22-03-2022 18:59,51.0,9.6,0.4,28.41,1.7,263.8,1.91
station2,22-03-2022 19:19,49.9,9.9,1.0,24.71,5.0,215.3,1.85
station2,22-03-2022 19:39,83.3,6.7,0.8,36.76,1.5,194.2,1.27
station2,22-03-2022 19:59,107.3,10.0,0.2,40.08,2.6,269.6,1.45
station2,22-03-2022 20:19,54.2,9.3,1.0,32.19,4.0,259.6,1.65
